Index,demand
32654,0.11456460108779092
32655,0.07597975070477031
32656,0.01883106234181082
32657,0.021092533068631757
32658,0.0398930652515672
32659,0.08132520335518006
32660,0.25725715618827305
32661,0.2999690443936419
32662,0.4358269594407925
32663,0.23350745102589304
32664,0.05983148180122176
32665,0.02914950857175431
32666,0.02669210850290482
32667,0.03721931800073284
32668,0.29109537308445205
32669,0.02626285519826749
32670,0.05507279220242565
32671,0.015871043265135665
32672,0.018294971506808203
32673,0.0773665836050825
32674,0.048108998698060984
32675,0.03068888963497258
32676,0.2774421392051532
32677,0.5143797446144565
32678,0.12469747013210623
32679,0.026407252195994803
32680,0.06034397984777418
32681,0.09287202283916797
32682,0.028706017035670908
32683,0.1341667382427661
32684,0.17697340020950222
32685,0.11311418925604587
32686,0.11517084420149967
32687,0.0705833298452006
32688,0.02737988069811558
32689,0.028633534595692563
32690,0.029414174483171435
32691,0.13580193956213243
32692,0.07656583312963436
32693,0.2422033616546817
32694,0.025887524767135937
32695,0.04862129029042847
32696,0.03390758404098668
32697,0.025907696871818854
32698,0.024878589397043595
32699,0.0270179951628291
32700,0.05401519654749873
32701,0.03097686457375189
32702,0.08119050125175652
32703,0.45658913645686866
32704,0.38742059745824275
32705,0.05293245950039639
32706,0.04941232767357839
32707,0.105534651881906
32708,0.07116121774907151
32709,0.01953523259696261
32710,0.06472157236837578
32711,0.020824787303112983
32712,0.034778042273070596
32713,0.26369649833632147
32714,0.02949719997543892
32715,0.02564562463276811
32716,0.027849414706193
32717,0.06940369172783786
32718,0.08812569392597051
32719,0.3783768733322808
32720,0.3997786317044771
32721,0.38307866405425606
32722,0.06703714514861855
32723,0.04557093884652495
32724,0.0269467314991032
32725,0.06168385539149812
32726,0.04781107875516465
32727,0.2733325252354391
32728,0.0666703059229827
32729,0.5192374989115575
32730,0.12174551993144878
32731,0.022061189349149305
32732,0.11425214946367236
32733,0.05687806188384579
32734,0.052939898690010576
32735,0.026047973900736463
32736,0.01895360152349096
32737,0.06391853180683921
32738,0.026275663784762367
32739,0.02018263716230242
32740,0.0941860500625101
32741,0.038514716449649336
32742,0.24783052522842888
32743,0.07828297360281207
32744,0.1185037556687246
32745,0.2380061021112902
32746,0.3603959982276697
32747,0.08818560384528548
32748,0.028992869365510775
32749,0.10855691635903959
32750,0.018837508621031864
32751,0.03848143641358719
32752,0.021278034490914546
32753,0.012348005400235377
32754,0.10783198215347568
32755,0.07693551124689624
32756,0.11057121850462662
32757,0.04611761159380772
32758,0.11162143373422967
32759,0.04248051654211598
32760,0.06443598468263087
32761,0.03146003221115318
32762,0.02318919679220172
32763,0.15513279029107926
32764,0.0664560449947301
32765,0.03236308502640116
32766,0.00731511930216626
32767,0.022367387823089908
32768,0.026566871753123122
32769,0.07750193977054115
32770,0.08365181715721423
32771,0.13755328451272936
32772,0.10579035469750558
32773,0.39095164959339146
32774,0.23791065968714506
32775,0.24595775478494739
32776,0.02022477044389323
32777,0.1193470921834055
32778,0.058068724905625924
32779,0.050393096000763686
32780,0.09649023418727884
32781,0.057067655492637204
32782,0.04717376945018
32783,0.017223527350570728
32784,0.05213452054431636
32785,0.08466121292723983
32786,0.034470200231465735
32787,0.06355176489579616
32788,0.011217204013573085
32789,0.08871223887678735
32790,0.014291374645112594
32791,0.04161380087674899
32792,0.13902749064834033
32793,0.06476351209585599
32794,0.15215616765024806
32795,0.5299956536343042
32796,0.12007963218605192
32797,0.23072674235255794
32798,0.07135621362474537
32799,0.10492728125889184
32800,0.07650533104537312
32801,0.10868027167294085
32802,0.06676278244311468
32803,0.012136618160991593
32804,0.024268619296537945
32805,0.28157833023925094
32806,0.08881413453141314
32807,0.08242670467220643
32808,0.06187624762230515
32809,0.07187240475660446
32810,0.02272269427161295
32811,0.019742235322598372
32812,0.016753899505637652
32813,0.04926262176943198
32814,0.4450531885420788
32815,0.062336511523633675
32816,0.05051408986565299
32817,0.10215338581537928
32818,0.767025575102999
32819,0.11223098049176526
32820,0.02173960873764413
32821,0.22773881686481112
32822,0.07935630920828486
32823,0.18373905581490213
32824,0.27546916009033606
32825,0.07623452411612665
32826,0.02414593185749343
32827,0.060726102187102005
32828,0.0703475365357525
32829,0.12091973988317113
32830,0.25533413045137826
32831,0.04836756451170026
32832,0.25597522893984526
32833,0.07081162654540638
32834,0.010560984067343883
32835,0.05970107328312684
32836,0.022367110856741614
32837,0.07197161569214694
32838,0.07045229749410066
32839,0.021739201789553766
32840,0.11631028335244434
32841,0.1463206545003413
32842,0.25577463762057495
32843,0.10040004389547544
32844,0.04068108044194025
32845,0.12070449710065492
32846,0.16573019085703616
32847,0.2575140066257071
32848,0.0688054508295161
32849,0.01728675075955281
32850,0.06513187934547923
32851,0.02723393414726637
32852,0.0772721537107906
32853,0.5791230631878412
32854,0.03708255956177407
32855,0.12986799060560716
32856,0.4199085446762175
32857,0.26257528137429453
32858,0.016569420934237102
32859,0.018794195955192355
32860,0.015133143203719664
32861,0.04433122559633016
32862,0.05376006839349974
32863,0.37744478333540593
32864,0.38776443737793137
32865,0.08042941568053143
32866,0.10262127542981381
32867,0.1588015254803971
32868,0.15206696697137542
32869,0.1389457243112949
32870,0.16938941261390758
32871,0.382934568127756
32872,0.07896287868464419
32873,0.0663138927781259
32874,0.11280689952820214
32875,0.061124891220934896
32876,0.21533900672701703
32877,0.831117553507324
32878,0.06133218256591049
32879,0.3700971976989302
32880,0.021528712390502087
32881,0.05328808599093699
32882,0.27786324956610414
32883,0.015661681150628545
32884,0.04828354699722935
32885,0.07460264140537771
32886,0.02128629142848796
32887,0.04450566801699032
32888,0.5065765002198681
32889,0.049574978548486505
32890,0.0942390009908949
32891,0.3746613042222171
32892,0.13789504435200844
32893,0.19098629310065135
32894,0.375495028618984
32895,0.2600126575779263
32896,0.027399505756091777
32897,0.17307071296976118
32898,0.13615935974984308
32899,0.11649277411132772
32900,0.9640694706257795
32901,0.438794421985926
32902,0.4554345085925158
32903,0.02544066132944302
32904,0.2413244540313838
32905,0.07772508589841118
32906,0.030528569064341694
32907,0.018421051799604484
32908,0.016540700040098767
32909,0.012145135651273247
32910,0.05340505954990573
32911,0.0128594256359043
32912,0.03640151556707009
32913,0.08814874195575145
32914,0.09204575624801839
32915,0.10176358546332909
32916,0.11524735788591195
32917,0.09899642961231511
32918,0.24046670579304424
32919,0.24226471816716394
32920,0.028043912608243095
32921,0.10119393011705008
32922,0.27832729670494794
32923,0.02174573937944753
32924,0.0682410795166451
32925,0.9347147483794944
32926,0.9547098074107281
32927,0.6531350214833527
32928,0.009628514026227877
32929,0.019938052348754114
32930,0.1195692999703564
32931,0.4429455831342794
32932,0.10550560751703297
32933,0.06123948153428965
32934,0.05439126665016747
32935,0.06337727471888067
32936,0.06523172725915337
32937,0.019270670041297133
32938,0.4534635340769697
32939,0.0204590228660631
32940,0.044178471384983355
32941,0.11536719959057767
32942,0.10286559068071224
32943,0.060064228447658005
32944,0.06520942142072758
32945,0.39098219818813573
32946,0.250735092376949
32947,0.022849279857848546
32948,0.12859440972619135
32949,0.11646936746673751
32950,0.11169110528248642
32951,0.9395667745411128
32952,0.8574705614452465
32953,0.5963159813062399
32954,0.011913196290035144
32955,0.02537274923382565
32956,0.07493871217436908
32957,0.028142934417933366
32958,0.4724673293191983
32959,0.09404744238665777
32960,0.28332921198579664
32961,0.05833533726002883
32962,0.12475913521165165
32963,0.022925149826256545
32964,0.10598573937780646
32965,0.10244213446021225
32966,0.24862756762732866
32967,0.16544539923096177
32968,0.530478541243407
32969,0.5143430823191992
32970,0.23077058876237477
32971,0.1393165672757906
32972,0.08061060811834712
32973,0.05957917020506925
32974,0.1078684762394872
32975,0.055437389256404374
32976,0.04218051688005066
32977,0.12471063552811694
32978,0.14301092135862598
32979,0.06175316343598805
32980,0.11741760547455093
32981,0.02318402109016376
32982,0.9010553867774879
32983,0.9603751922761642
32984,0.9110733671572603
32985,0.07514815381584378
32986,0.05636105673353678
32987,0.25877447209591997
32988,0.4242649497821077
32989,0.024873679016534783
32990,0.011963710043519973
32991,0.015499180088805466
32992,0.046880241280162896
32993,0.08419219914196252
32994,0.061907149390668645
32995,0.40691715373510395
32996,0.920335939641496
32997,0.06582299639813828
32998,0.11908041451671039
32999,0.08678788774478412
33000,0.16065549400727486
33001,0.07896617961618031
33002,0.24408281409012408
33003,0.2599471086367262
33004,0.07987820288831762
33005,0.1252204307420743
33006,0.12405380689243158
33007,0.05311242348246923
33008,0.029459786666940102
33009,0.4514336672280173
33010,0.4162646307040059
33011,0.2509111174736103
33012,0.08661755995397723
33013,0.027195476153988284
33014,0.09661041986041091
33015,0.0897623136032289
33016,0.18842344011183101
33017,0.03904636586224655
33018,0.04952864922176228
33019,0.032648046454892055
33020,0.01640862108948358
33021,0.05834152535149606
33022,0.04822250209204752
33023,0.40848550809725087
33024,0.5087959945896872
33025,0.24382854026453368
33026,0.17126049103792018
33027,0.12742522359336164
33028,0.16519138675539288
33029,0.1536260926456255
33030,0.583982860512548
33031,0.07489816027508339
33032,0.029465037955213696
33033,0.042888480770727024
33034,0.030140850980068166
33035,0.15842603785713733
33036,0.1634068134222172
33037,0.15573808992706747
33038,0.4528274571882908
33039,0.260380000655932
33040,0.1375205649642544
33041,0.9874972148064092
33042,0.2515083295897966
33043,0.2483798060126405
33044,0.25563254034987326
33045,0.031600934237786614
33046,0.06627964583879987
33047,0.48735712184818203
33048,0.059879681999946935
33049,0.032897948551911686
33050,0.04174296945481296
33051,0.05463004198414603
33052,0.12709914423633406
33053,0.42287262363080735
33054,0.3874515347410975
33055,0.28070766581313816
33056,0.41760701066616057
33057,0.14967190710261008
33058,0.14323834913256112
33059,0.37406506967697134
33060,0.02247007641468453
33061,0.1516795587566739
33062,0.10926411211934636
33063,0.05878697660924353
33064,0.4446033111654785
33065,0.2594323253827044
33066,0.058064301308578654
33067,0.5218459822782624
33068,0.4117579573075494
33069,0.10462421207370821
33070,0.1339674706758034
33071,0.10270508728927362
33072,0.01693536315639651
33073,0.010286477999146896
33074,0.02235552384590549
33075,0.05992218066879066
33076,0.08476114270043722
33077,0.10432465399465582
33078,0.12448824225128645
33079,0.4220266038098026
33080,0.8203604434900851
33081,0.41407178027913416
33082,0.240512644541757
33083,0.512924997408902
33084,0.11308728665588458
33085,0.07203495246498433
33086,0.0683418147421948
33087,0.13524568320473498
33088,0.36910331109873834
33089,0.07772474292988968
33090,0.027886330038415365
33091,0.0772130006251424
33092,0.13078504420169343
33093,0.020297396634452826
33094,0.05196808978161742
33095,0.07968969577617768
33096,0.026383405496725545
33097,0.021838030800274372
33098,0.06548256838864673
33099,0.060583544342703556
33100,0.08036105304962762
33101,0.3880220315192349
33102,0.24970603251119072
33103,0.38981643869926297
33104,0.7568115599508606
33105,0.6592451435959152
33106,0.27559562136290433
33107,0.23864208478399343
33108,0.04609298661520017
33109,0.02206044173821839
33110,0.06229019364393971
33111,0.12076876618949967
33112,0.0413741615756545
33113,0.8839344439960889
33114,0.0680383940465944
33115,0.020188429125292055
33116,0.07489749366582454
33117,0.07188759021193285
33118,0.13357841070392693
33119,0.04814402222858681
33120,0.05667375360832225
33121,0.022732116996133353
33122,0.044343549001297694
33123,0.014348747920246119
33124,0.014517992307103225
33125,0.0313217015412799
33126,0.08858473431024663
33127,0.09077751689812429
33128,0.6301564886680793
33129,0.4008154300193769
33130,0.40543274142945074
33131,1.0
33132,0.4131093496579833
33133,0.45892950483509154
33134,0.15427994147257468
33135,0.03371991972852491
33136,0.023778440685250552
33137,0.03598778789108473
33138,0.058145835057670264
33139,0.06174381277029561
33140,0.041786540827648135
33141,0.07479273953665933
33142,0.454778720346955
33143,0.10168844712330129
33144,0.40600599219355116
33145,0.03730449303727659
33146,0.11521383842488589
33147,0.12966207161228419
33148,0.14893232856719654
33149,0.2635575346134646
33150,0.06653930585720662
33151,0.019735663052149643
33152,0.03847430087322328
33153,0.18584000731703393
33154,0.9164885944321144
33155,0.39891988696694713
33156,0.6446927651009944
33157,0.3996342674276972
33158,0.2622934853684266
33159,0.15494335699154804
33160,0.2519566823257255
33161,0.03729936554666611
33162,0.03228973386109002
33163,0.047883499948589175
33164,0.02845661013413505
33165,0.11998898240487922
33166,0.13686917672368729
33167,0.07493253869538283
33168,0.28087851213638637
33169,0.027949019170891907
33170,0.08225101058181296
33171,0.28087170514474324
33172,0.05054227674541054
33173,0.010938354204629082
33174,0.09709801902228991
33175,0.4037029167870723
33176,0.033670010848340155
33177,0.38242671253271654
33178,0.17394775736003545
33179,0.08626661648057653
33180,0.14373838653442378
33181,0.1182296746762868
33182,0.07891922767381174
33183,0.05574495416996019
33184,0.11880335420288482
33185,0.12673748893509404
33186,0.04513105134473131
33187,0.027199294792949764
33188,0.13003846563842722
33189,0.01433728404531615
33190,0.1026850020135303
33191,0.04067343229654979
33192,0.029003261114742083
33193,0.1261204403701914
33194,0.03559219543678188
33195,0.053695019508207494
33196,0.05382023541665936
33197,0.16597765595226888
33198,0.382961919753936
33199,0.6453804989376862
33200,0.13805676904583034
33201,0.01944131203981457
33202,0.024400521997130494
33203,0.031917250314753766
33204,0.07283220033392186
33205,0.08097955539787165
33206,0.1383684248938418
33207,0.019444262402505793
33208,0.02460002371214264
33209,0.041928327720188896
33210,0.022605434723135434
33211,0.02629222024290938
33212,0.010416222691610837
33213,0.09331748409624818
33214,0.08268523953918963
33215,0.39921857837258423
33216,0.013335928868162181
